loc_rowid,pl_name,hostname,default_flag,disposition,disp_refname,sy_snum,sy_pnum,discoverymethod,disc_year,disc_facility,soltype,pl_controv_flag,pl_refname,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_orbsmax,pl_orbsmaxerr1,pl_orbsmaxerr2,pl_orbsmaxlim,pl_rade,pl_radeerr1,pl_radeerr2,pl_radelim,pl_radj,pl_radjerr1,pl_radjerr2,pl_radjlim,pl_bmasse,pl_bmasseerr1,pl_bmasseerr2,pl_bmasselim,pl_bmassj,pl_bmassjerr1,pl_bmassjerr2,pl_bmassjlim,pl_bmassprov,pl_orbeccen,pl_orbeccenerr1,pl_orbeccenerr2,pl_orbeccenlim,pl_insol,pl_insolerr1,pl_insolerr2,pl_insollim,pl_eqt,pl_eqterr1,pl_eqterr2,pl_eqtlim,ttv_flag,st_refname,st_spectype,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_rad,st_raderr1,st_raderr2,st_radlim,st_mass,st_masserr1,st_masserr2,st_masslim,st_met,st_meterr1,st_meterr2,st_metlim,st_metratio,st_logg,st_loggerr1,st_loggerr2,st_logglim,sy_refname,rastr,ra,decstr,dec,sy_dist,sy_disterr1,sy_disterr2,sy_vmag,sy_vmagerr1,sy_vmagerr2,sy_kmag,sy_kmagerr1,sy_kmagerr2,sy_gaiamag,sy_gaiamagerr1,sy_gaiamagerr2,rowupdate,pl_pubdate,releasedate
1394,EPIC 215714765.01,EPIC 215714765,1,CANDIDATE,Kruse et al. 2019,1,0,Transit,2019,K2,Published Candidate,0,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,6.689131,5.1e-05,-5.5e-05,0.0,,,,,29.9,9.0,-13.4,0.0,2.67,0.8,-1.2,0.0,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,,,,,,1.011,0.099,-0.159,0.0,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,19h35m41.63s,293.9234664,-23d40m42.43s,-23.678453,739.351,26.222,-24.513,15.051,0.046,-0.046,12.871,0.031,-0.031,14.8065,0.000375,-0.000375,2019-09-05,2019-09,2019-09-05
2379,K2-179 b,K2-179,1,CONFIRMED,Mayo et al. 2018,1,1,Transit,2018,K2,Published Confirmed,0,<a refstr=MAYO_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....155..136M/abstract target=ref>Mayo et al. 2018</a>,5.172191,0.000201,-0.000202,0.0,,,,,2.51267885,0.16431084,-0.12074766,0.0,0.22416619,0.01465883,-0.01077238,0.0,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=MAYO_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....155..136M/abstract target=ref>Mayo et al. 2018</a>,,5015.0,50.0,-50.0,0.0,0.768067,0.021681,-0.017969,0.0,0.824345,0.02188,-0.026827,0.0,0.03,0.08,-0.08,0.0,[Fe/H],4.63,0.1,-0.1,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,03h55m11.23s,58.7967878,+23d45m24.31s,23.7567524,190.81,2.126,-2.08,12.939,0.103,-0.103,10.555,0.019,-0.019,12.691,0.00038,-0.00038,2018-02-14,2018-03,2018-02-15
1019,EPIC 211970234.01,EPIC 211970234,1,FALSE POSITIVE,Dressing et al. 2017,1,0,Transit,2017,K2,Published Candidate,0,<a refstr=DRESSING_ET_AL__2017 href=https://ui.adsabs.harvard.edu/abs/2017AJ....154..207D/abstract target=ref>Dressing et al. 2017</a>,1.4835,4e-05,-3e-05,0.0,,,,,1.41,0.32,-0.3,0.0,0.126,0.029,-0.027,0.0,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,,3200.0,157.0,-157.0,0.0,0.317944,0.010886,-0.010886,0.0,0.297189,0.021099,-0.021099,0.0,,,,,,4.9064,0.001133,-0.001133,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,09h04m21.06s,136.0877307,+19d46m48.49s,19.7801355,162.067,3.119,-3.005,,,,12.987,0.027,-0.027,16.9002,0.001025,-0.001025,2017-12-14,2017-11,2017-12-14
409,EPIC 205947214.01,EPIC 205947214,1,CANDIDATE,Vanderburg et al. 2016,1,0,Transit,2016,K2,Published Candidate,0,<a refstr=VANDERBURG_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016ApJS..222...14V/abstract target=ref>Vanderburg et al. 2016</a>,54.169832,,,0.0,,,,,22.0,,,0.0,1.96270854,,,0.0,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=VANDERBURG_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016ApJS..222...14V/abstract target=ref>Vanderburg et al. 2016</a>,,3836.0,,,0.0,0.55,,,0.0,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,22h18m28.01s,334.6166913,-16d27m39.39s,-16.4609407,589.471,21.636,-20.181,16.625,0.32,-0.32,12.777,0.032,-0.032,15.8431,0.000846,-0.000846,2015-12-05,2016-01,2015-12-05
2441,K2-184 b,K2-184,0,CONFIRMED,Mayo et al. 2018,1,1,Transit,2018,K2,Published Candidate,0,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,16.996,0.0011,-0.001,0.0,,,,,1.4,0.13,-0.31,0.0,0.12,0.012,-0.028,0.0,,,,,,,,,,,,,,,,,,,,,,1,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,,,,,,0.816,0.038,-0.025,0.0,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,08h36m33.73s,129.1405227,+14d27m42.78s,14.4618826,75.5857,0.3346,-0.3318,10.345,0.009,-0.009,8.38,0.02,-0.02,10.13,0.000315,-0.000315,2019-09-05,2019-09,2019-09-05
2447,K2-185 c,K2-185,0,CONFIRMED,de Leon et al. 2021,1,2,Transit,2018,K2,Published Candidate,0,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,52.7099,0.0027,-0.0027,0.0,,,,,2.48,0.19,-0.5,0.0,0.221,0.017,-0.04,0.0,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,,,,,,0.891,0.0072,-0.0057,0.0,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,08h41m02.32s,130.2596625,+14d41m24.80s,14.6902225,268.357,3.298,-3.22,12.235,0.08,-0.08,10.68,0.019,-0.019,12.0636,0.000189,-0.000189,2019-09-05,2019-09,2019-09-05
1923,HD 3167 d,HD 3167,0,CONFIRMED,Christiansen et al. 2017,1,4,Radial Velocity,2017,Multiple Observatories,Published Confirmed,0,<a refstr=HOWARD_ET_AL__2025 href=https://ui.adsabs.harvard.edu/abs/2025ApJS..278...52H/abstract target=ref>Howard et al. 2025</a>,8.509,0.045,-0.045,0.0,,,,,,,,,,,,,6.9,0.71,-0.71,0.0,0.02170983,0.00223391,-0.00223391,0.0,Msini,,,,,88.9,6.2,-6.2,0.0,776.0,28.0,-28.0,0.0,0,<a refstr=HOWARD_ET_AL__2025 href=https://ui.adsabs.harvard.edu/abs/2025ApJS..278...52H/abstract target=ref>Howard et al. 2025</a>,,5261.0,60.0,-60.0,0.0,0.872,0.057,-0.057,0.0,0.866,0.033,-0.033,0.0,0.04,0.05,-0.05,0.0,[Fe/H],4.47,0.05,-0.05,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,00h34m57.64s,8.7401487,+04d22m50.60s,4.3807215,47.2899,0.1485,-0.1475,8.97,0.03,-0.03,7.066,0.02,-0.02,8.76221,0.000265,-0.000265,2025-09-17,2025-06,2025-09-17
577,EPIC 210559259.01,EPIC 210559259,1,CANDIDATE,Kruse et al. 2019,1,0,Transit,2016,K2,Published Candidate,0,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,14.26763,0.0009,-0.00091,0.0,,,,,2.04,0.11,-0.25,0.0,0.182,0.0098,-0.022,0.0,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,,,,,,0.603,0.013,-0.02,0.0,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,03h57m54.22s,59.4758973,+16d21m27.10s,16.3575273,254.162,2.189,-2.152,14.06,0.183,-0.183,11.323,0.017,-0.017,13.6004,0.000302,-0.000302,2019-09-05,2019-09,2019-09-05
2460,K2-187 d,K2-187,0,CONFIRMED,Mayo et al. 2018,1,4,Transit,2018,K2,Published Confirmed,0,<a refstr=MAYO_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....155..136M/abstract target=ref>Mayo et al. 2018</a>,7.149079,0.00036,-0.000372,0.0,,,,,3.22104537,0.5070974,-0.24563351,0.0,0.28736242,0.0452402,-0.02191395,0.0,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=MAYO_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....155..136M/abstract target=ref>Mayo et al. 2018</a>,,5477.0,50.0,-50.0,0.0,0.894913,0.041087,-0.025505,0.0,0.966999,0.025227,-0.024169,0.0,0.26,0.08,-0.08,0.0,[Fe/H],4.62,0.1,-0.1,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,08h50m05.65s,132.5235618,+23d11m32.90s,23.1924709,330.916,5.727,-5.539,13.102,0.069,-0.069,11.196,0.021,-0.021,12.8673,0.000247,-0.000247,2018-10-24,2018-03,2018-02-15
803,EPIC 211600632.01,EPIC 211600632,1,FALSE POSITIVE,Yu et al. 2018,1,0,Transit,2018,K2,Published Candidate,0,<a refstr=YU_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156...22Y/abstract target=ref>Yu et al. 2018</a>,0.630718,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,,,,,,,,,,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,08h55m32.90s,133.88708,+14d32m51.66s,14.547682,,,,,,,14.142,0.076,-0.076,19.2896,0.008025,-0.008025,2019-02-26,2018-07,2019-02-26
1789,EPIC 251404897.01,EPIC 251404897,1,FALSE POSITIVE,Yu et al. 2018,1,0,Transit,2018,K2,Published Candidate,0,<a refstr=YU_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156...22Y/abstract target=ref>Yu et al. 2018</a>,0.660085,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,,4401.0,123.0,-123.0,0.0,1.16067,,,0.0,0.69,,,0.0,,,,,,4.1475,,,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,09h09m12.45s,137.3018782,+25d04m15.89s,25.0710794,1066.95,102.58,-86.503,16.363,1.133,-1.133,13.418,0.03,-0.03,16.0793,0.002118,-0.002118,2019-02-26,2018-07,2019-02-26
965,EPIC 211914445.01,EPIC 211914445,1,CANDIDATE,Yu et al. 2018,1,0,Transit,2018,K2,Published Candidate,0,<a refstr=YU_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156...22Y/abstract target=ref>Yu et al. 2018</a>,1.810718,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=YU_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156...22Y/abstract target=ref>Yu et al. 2018</a>,,5680.0,200.0,-200.0,0.0,1.178,0.043,-0.043,0.0,,,,,,,,,,4.257,0.05,-0.05,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,08h41m41.83s,130.4242801,+18d56m28.60s,18.9412786,908.34,32.573,-32.573,14.764,0.172,-0.172,12.804,0.026,-0.026,14.5526,0.000226,-0.000226,2019-02-26,2018-07,2019-02-26
1748,EPIC 249822095.01,EPIC 249822095,1,CANDIDATE,Zink et al. 2021,1,0,Transit,2021,K2,Published Candidate,0,<a refstr=ZINK_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021AJ....162..259Z/abstract target=ref>Zink et al. 2021</a>,1.696716,5.8e-05,-5.9e-05,0.0,,,,,5.738,1.244,-0.792,0.0,0.51191095,0.11098244,-0.07065763,0.0,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=ZINK_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021AJ....162..259Z/abstract target=ref>Zink et al. 2021</a>,F9,5289.0,138.0,-138.0,0.0,1.992,0.136,-0.127,0.0,1.056,0.475,-0.324,0.0,-0.102,0.235,-0.235,0.0,[Fe/H],3.864,0.15,-0.15,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,15h47m21.82s,236.8409339,-17d36m38.94s,-17.6108162,581.435,14.057,-13.42,13.219,0.092,-0.092,10.756,0.023,-0.023,12.8085,0.000223,-0.000223,2021-11-19,2021-12,2021-11-19
528,EPIC 206417197.01,EPIC 206417197,0,CANDIDATE,Kruse et al. 2019,1,0,Transit,2016,K2,Published Candidate,0,<a refstr=VANDERBURG_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016ApJS..222...14V/abstract target=ref>Vanderburg et al. 2016</a>,0.44214967,,,0.0,,,,,1.32,,,0.0,0.11776251,,,0.0,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=VANDERBURG_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016ApJS..222...14V/abstract target=ref>Vanderburg et al. 2016</a>,,4977.0,,,0.0,0.76,,,0.0,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,22h28m32.06s,337.1335977,-06d20m51.32s,-6.3475875,294.895,2.521,-2.479,13.735,0.092,-0.092,11.394,0.019,-0.019,13.3752,0.000278,-0.000278,2015-12-05,2016-01,2015-12-05
1374,EPIC 214888033.01,EPIC 214888033,1,CANDIDATE,Kruse et al. 2019,1,0,Transit,2019,K2,Published Candidate,0,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,7.457597,9.6e-05,-9.1e-05,0.0,,,,,8.7,1.7,-1.9,0.0,0.78,0.15,-0.17,0.0,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,,,,,,1.037,0.066,-0.105,0.0,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,18h43m30.37s,280.8765309,-25d24m39.81s,-25.4110574,512.891,6.854,-6.679,14.287,0.08,-0.08,11.755,0.024,-0.024,13.9311,0.000441,-0.000441,2019-09-05,2019-09,2019-09-05
1085,EPIC 212099230.01,EPIC 212099230,0,CANDIDATE,Yu et al. 2018,1,0,Transit,2016,K2,Published Candidate,0,<a refstr=BARROS_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016A&A...594A.100B/abstract target=ref>Barros et al. 2016</a>,7.11047482,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,,5595.68,123.53,-87.06,0.0,0.909317,0.029432,-0.050016,0.0,0.989,0.136736,-0.110861,0.0,0.163,0.021,-0.021,0.0,[M/H],4.51583,0.054344,-0.091193,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,08h32m17.56s,128.0731788,+22d00m20.85s,22.005792,123.647,0.779,-0.77,10.794,0.009,-0.009,8.873,0.023,-0.023,10.5241,0.000215,-0.000215,2016-12-21,2016-10,2016-12-21
2670,K2-220 b,K2-220,0,CONFIRMED,Mayo et al. 2018,1,1,Transit,2018,K2,Published Candidate,0,<a refstr=PETIGURA_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....155...21P/abstract target=ref>Petigura et al. 2018</a>,13.683038,0.001196,-0.001217,0.0,,,,,2.3,0.4,-0.2,0.0,0.21,0.04,-0.02,0.0,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=PETIGURA_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....155...21P/abstract target=ref>Petigura et al. 2018</a>,,,,,,0.99,,,0.0,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,00h51m04.80s,12.7700071,+09d31m00.37s,9.5167694,233.514,2.757,-2.695,11.873,0.08,-0.08,10.161,0.021,-0.021,11.7214,0.000389,-0.000389,2017-12-14,2018-01,2017-12-14
271,EPIC 203294831.01,EPIC 203294831,0,CANDIDATE,Barros et al. 2016,1,0,Transit,2016,K2,Published Candidate,0,<a refstr=CROSSFIELD_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016ApJS..226....7C/abstract target=ref>Crossfield et al. 2016</a>,1.859017,9.8e-06,-9.8e-06,0.0,,,,,64.0,20.0,-20.0,0.0,5.7,1.8,-1.8,0.0,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=CROSSFIELD_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016ApJS..226....7C/abstract target=ref>Crossfield et al. 2016</a>,,6842.0,573.0,-573.0,0.0,2.03,0.56,-0.56,0.0,,,,,,,,,,4.01,0.18,-0.18,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,15h59m31.01s,239.8792061,-26d36m15.72s,-26.604366,601.432,22.805,-21.222,11.828,0.043,-0.043,10.586,0.019,-0.019,12.0994,0.000323,-0.000323,2016-07-18,2016-09,2016-07-18
2429,K2-183 c,K2-183,0,CONFIRMED,Mayo et al. 2018,1,3,Transit,2018,K2,Published Confirmed,0,<a refstr=MAYO_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....155..136M/abstract target=ref>Mayo et al. 2018</a>,10.793471,0.000803,-0.00073,0.0,,,,,2.51134498,0.26497954,-0.13651147,0.0,0.22404719,0.02363989,-0.01217874,0.0,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=MAYO_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....155..136M/abstract target=ref>Mayo et al. 2018</a>,,5482.0,50.0,-50.0,0.0,0.873283,0.037412,-0.023483,0.0,0.942219,0.021244,-0.024592,0.0,0.09,0.08,-0.08,0.0,[Fe/H],4.6,0.1,-0.1,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,08h20m01.72s,125.007177,+14d01m10.05s,14.0194586,329.041,4.293,-4.185,12.867,0.08,-0.08,11.021,0.02,-0.02,12.6702,0.000143,-0.000143,2018-10-24,2018-03,2018-02-15
3435,K2-399 b,K2-399,0,REFUTED,Lillo-Box et al. 2024,1,0,Transit,2022,K2,TESS Project Candidate,0,<a refstr=EXOFOP_TESS_TOI href=https://exofop.ipac.caltech.edu/tess/view_toi.php target=ref>ExoFOP-TESS TOI</a>,0.76001901813,9.61742e-06,-9.61742e-06,0.0,,,,,7.29025894,5.471068,-5.471068,0.0,0.65039446,0.48809683,-0.48809683,0.0,,,,,,,,,,,,,,9667.9228,,,0.0,2529.02,,,0.0,0,<a refstr=EXOFOP_TESS_TOI href=https://exofop.ipac.caltech.edu/tess/view_toi.php target=ref>ExoFOP-TESS TOI</a>,,5690.2,141.2,-141.2,0.0,1.65999,0.100274,-0.100274,0.0,,,,,,,,,,4.0,0.08,-0.08,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,10h32m17.63s,158.0734448,+02d14m16.24s,2.2378452,515.491,12.347,-11.793,12.478,0.092,-0.092,10.93,0.023,-0.023,12.3147,0.000256,-0.000256,2025-09-25,2017-07,2024-09-16
1425,EPIC 217393088.01,EPIC 217393088,0,CANDIDATE,Kruse et al. 2019,1,0,Transit,2018,K2,Published Candidate,0,<a refstr=PETIGURA_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....155...21P/abstract target=ref>Petigura et al. 2018</a>,1.319474,2.4e-05,-2.4e-05,0.0,,,,,16.6,2.4,-2.0,0.0,1.48,0.21,-0.18,0.0,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=PETIGURA_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....155...21P/abstract target=ref>Petigura et al. 2018</a>,,,,,,1.54,,,0.0,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,19h17m45.39s,289.4391342,-20d39m15.76s,-20.6543778,2182.87,367.1,-276.51,15.524,0.103,-0.103,13.971,0.051,-0.051,15.3766,0.000739,-0.000739,2017-12-14,2018-01,2017-12-14
889,EPIC 211784767.01,EPIC 211784767,1,CANDIDATE,Barros et al. 2016,1,0,Transit,2016,K2,Published Candidate,0,<a refstr=BARROS_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016A&A...594A.100B/abstract target=ref>Barros et al. 2016</a>,3.57804902,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,,6024.0,117.65,-125.33,0.0,1.59182,0.069139,-0.082871,0.0,1.116,0.175378,-0.122208,0.0,,,,,,4.08194,0.088508,-0.075459,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,08h24m03.32s,126.0138439,+17d05m56.20s,17.0989436,459.355,8.45,-8.155,11.909,0.034,-0.034,10.56,0.019,-0.019,11.8242,0.000283,-0.000283,2016-12-21,2016-10,2016-12-21
1229,EPIC 212569876.01,EPIC 212569876,1,CANDIDATE,Zink et al. 2021,1,0,Transit,2021,K2,Published Candidate,0,<a refstr=ZINK_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021AJ....162..259Z/abstract target=ref>Zink et al. 2021</a>,21.379793,0.004234,-0.00418,0.0,,,,,2.088,0.182,-0.17,0.0,0.1862792,0.01623698,-0.01516641,0.0,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=ZINK_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021AJ....162..259Z/abstract target=ref>Zink et al. 2021</a>,K3,4722.0,138.0,-138.0,0.0,0.698,0.054,-0.05,0.0,0.825,0.377,-0.254,0.0,-0.248,0.235,-0.235,0.0,[Fe/H],4.665,0.15,-0.15,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,13h27m12.04s,201.8001504,-11d14m50.01s,-11.2472248,494.551,12.49,-11.899,15.32,0.092,-0.092,12.807,0.039,-0.039,14.9308,0.000473,-0.000473,2021-11-19,2021-12,2021-11-19
3957,WASP-47 d,WASP-47,0,CONFIRMED,Becker et al. 2015,1,4,Transit,2015,K2,Published Confirmed,0,<a refstr=DAI_ET_AL__2015 href=https://ui.adsabs.harvard.edu/abs/2015ApJ...813L...9D/abstract target=ref>Dai et al. 2015</a>,9.03079,0.00017,-0.00017,0.0,,,,,3.6,0.13,-0.13,0.0,0.32117049,0.01159782,-0.01159782,0.0,10.4,8.4,-8.4,0.0,0.0327219,0.02642922,-0.02642922,0.0,Mass,,,,,,,,,,,,,1,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,,5576.0,103.92,-132.56,0.0,1.11133,0.061922,-0.058028,0.0,0.984,0.095807,-0.158377,0.0,0.36,0.05,-0.05,0.0,[M/H],4.33938,0.095781,-0.065548,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,22h04m48.74s,331.203092,-12d01m08.64s,-12.019067,264.78,4.888,-4.716,11.936,0.046,-0.046,10.192,0.026,-0.026,11.7889,0.000253,-0.000253,2018-06-26,2015-11,2015-11-19
